	input_data	ground_truth	predictions
3274	ஆண்டர்சன்	andarshon	anderson
3275	காலணிகள்	kaalanigal	kaalanigal
3276	பரிகாரம்	parigaaram	parikaaram
3277	டடே	tate	dadae
3278	டாடா	daadaa	dada
3279	சிவ	siiv	shiva
3280	பணிமனை	panimanai	panimanai
3281	வாக்குவாதம்	vaakuvaatham	vaakkuvaatham
3282	குட்	gud	cuud
3283	போய்விட்டார்	poivittaar	poivittaar
3284	குழந்தாய்	kuzhandhaay	kuzhandhaai
3285	நீரோ	niiroo	neero
3286	எளிமையாகக்	elimaiyaakak	elimaiyaagak
3287	விளாடிமிர்	vladymyr	viladimir
3288	வேட்பாளர்களை	vetpaalargalai	vaetpaalarkalai
3289	போபால்	bhopal	bobal
3290	மியாமி	miami	miami
3291	கற்பதில்	karpathil	karpathil
3292	அலைஹி	alaihi	alaihi
3293	சந்தர்ப்பம்	santharppam	sandarbpam
3294	சாந்தி	shanthi	santhi
3295	ராமா	ram	rama
3296	பண்பாடுகளின்	panpaadugazhin	panpaadugalin
3297	ஃபெர்டிலைசர்ஸர்ஸ்	fertilizers	lfertilaierssss
3298	கீதை	geethai	keethai
3299	கிடைக்காது	kitaikkaatu	kidaikkaathu
3300	மஜீத்	majeed	majeeth
3301	அமைத்து	amaitthu	amaiththu
3302	தூளைத்	thuulaith	thoolaith
3303	சர்வர்கள்	sarvarkal	sarvargal
3304	இதற்கெல்லாம்	idharkellaam	idharkellaam
3305	தீண்டாமை	theendaamai	theendaamai
3306	பம்பரம்	pamparam	pambaram
3307	ஒத்துழைக்கின்றனர்	oththuzhaikkinranar	oththuzhaikkindranar
3308	ராபெர்சன்	roberson	raberson
3309	சாந்தம்	santham	saantham
3310	அனுப்பியுள்ளது	anuppiyullathu	anuppiyullathu
3311	காஷ்மிர்	kashmir	kashmir
3312	மற்றவர்களிடம்	matrtravarkalidam	mattravarkalidam
3313	சங்கமத்தில்	sangamathil	sangamaththil
3314	சந்தியா	sandhiya	sandia
3315	ஆயிரத்தை	aayiraththai	aayiraththai
3316	கல்யாண	kalyana	kalyaana
3317	இவற்றுக்கும்	ivatrukkum	ivattrukkum
3318	உடம்பை	udambai	udampai
3319	ஆப்பிரிக்காவை	africavai	aappirikkaavai
3320	கில்லீன்	killeen	killeen
3321	வாங்கிட்டு	vaangitu	vaangkittu
3322	ரமோன்	ramon	ramon
3323	ஷில்லாங்	shillong	shillang
3324	நிர்வாகங்கள்	nirvaagangal	nirvaagangkal
3325	நாறும்மே	naarummae	naarummae
3326	வரவிருக்கும்	varavirukkum	varavirukkum
3327	கேப்ஸ்யூலுக்கு	capsyulukku	kepsyullkku
3328	முடிந்துள்ளது	mudindhullathu	mudinthullathu
3329	மலையடிவாரத்தில்	malaiyadivaaraththil	malaiyadivaaraththil
3330	கைதிகளை	kaithigalai	kaithikalai
3331	கருணாகரன்	karunakaran	karunagaran
3332	செகல்	sehgal	segal
3333	நான்கைந்து	naankainthu	naangainthu
3334	சொல்லப்பட்டது	sollapappattadhu	sollappattathu
3335	திமுக	thimuka	thimuka
3336	கடற்கரைக்கு	kadarkaraikku	kadarkaraikku
3337	கார்லோஸ்	carloos	corlos
3338	அதுமட்டுமல்லாமல்	athumattumillamal	athumattumallaamal
3339	காண்கிறது	kaankirathu	kaangirathu
3340	சக்கரங்களை	chakkarangalai	sakkarangalai
3341	படுத்து	paduththu	paduththu
3342	ரீஸ்	reese	rees
3343	வன்கொடுமை	vankodumai	vankodumai
3344	வேண்டியதுதான்	vaendiyadhuthaan	vaendiyathuthaan
3345	கூறியுள்ள	kooriulla	kooriyulla
3346	போலா	bula	bola
3347	டைட்டானியம்	titaniuum	tittannam
3348	கிடந்த	kitantha	kidantha
3349	கொண்டிருந்தவராகவும்	kondirundhavaraagavum	kondirundhavaraagavum
3350	செய்துவிட்டு	seidhuvittu	seithuvittu
3351	சடலமாக	sadalamaaga	sadalamaaga
3352	பங்குதாரர்களாக	panguthararkalaka	bangkuthaarargalaaga
3353	சாண்டெல்	chandel	saandel
3354	லத்தீன்	letan	lathtin
3355	நேச்சர்வியு	natureview	necharviyu
3356	பூனா	puuna	bhuuna
3357	எழுத்துக்களில்தான்	ezhuththukkalilthaan	ezhuththukkalilthaan
3358	புகழ்பெற்றார்	pukazhpetraar	pugazhpettraar
3359	முன்னெடுத்த	munneduththa	munneduththa
3360	வழிபடுவது	vazhipaduvadhu	vazhipaduvathu
3361	அதிமுகவை	adhimugavai	athimugavai
3362	பிறப்பிக்காததால்	pirappikkaadhadhaal	pirappikkaathathaal
3363	தருணமாக	tharunamaaka	tharunamaaga
3364	எளகிப்	elagip	elagip
3365	மிக்கி	miqey	mikki
3366	வழக்கு	visaarikka	vazhakku
3367	இருக்கக்	koodadhu	irukkak
3368	லான்செஸ்டர்	lancaster	lanseettar
3369	யாவட்மல்	yavatmal	yaavatmal
3370	ஸ்டன்டான்	stanton	stontan
3371	நாசிர்	nasra	nasir
3372	கார்க்	garg	cork
3373	நன்றிகள்	nandrikal	nandrigal
3374	சௌத்	south	south
3375	டோனி	tooni	doni
3376	உள்ளிருந்து	ullirunththu	ullirunththu
3377	படலங்கள்	padalankal	padalangkal
3378	டக்ளஸ்	taklas	daclus
3379	வளைகுடா	valaikutaa	valaikudaa
3380	ஆபிரிக்கா	africa	aabirikka
3381	திவாரி	tiwari	divari
3382	பத்மநாபன்	padmanaaban	padmanaban
3383	வார்தா	wardha	vaartha
3384	கேட்டபோது	ketapodhu	kettapoathu
3385	தொகையின்	thokaiyin	thogaiyin
3386	குறுக்கும்	kurukkum	kurukkum
3387	பரிசோதித்து	parisoathiththu	parisoathiththu
3388	ஜுன்ஹிபோடோ	zunheboto	junhipodo
3389	மட்காவுன்	madgaon	matkaavun
3390	சங்கத்தில்	sangaththil	sangaththil
3391	பிடிப்பது	pidippathu	pidippathu
3392	நன்மைகளைப்	nanmaigalaip	nanmaigalaip
3393	பொருத்தப்பட்டிருக்கும்	poruththappattirukkum	poruththappattirukkum
3394	ரெஹ்மான்	rehman	rehman
3395	கிடைக்கக்	kidaikkak	kidaikkak
3396	முகமாகவும்	mugamaakavum	mugamaagavum
3397	குடையின்	kudayyin	kudaiyin
3398	மாலையை	maalaiyai	maalaiyai
3399	தபசு	thapasu	thapasu
3400	கூறப்பட்டிருக்கும்	kuurappatirukkum	koorappattirukkum
3401	கூட்டங்களின்	koottangalin	koottangalin
3402	கட்ச்	kutch	katch
3403	எக்ஸ்போ	yekspoa	ecspo
3404	சேர்த்துச்	saerththuch	saerththuch
3405	ரெயில்வே	railway	railvae
3406	சிறுமியை	chirumiyai	sirumiyai
3407	குளத்திற்கு	kulatthirku	kulaththirku
3408	மனைவியிடம்	manaiviyidam	manaiviyidam
3409	நாக்பூர்	nagpur	nagpur
3410	இன்றியும்	intriyum	intriyum
3411	பதினேழாம்	pathineazhaam	pathinaezhaam
3412	கிரீணீ	greene	krieee
3413	குளமும்	kulamum	kulamum
3414	தியாகராஜ	thiyaagaraaja	thiyakaraja
3415	டைட்டானியம்	titaniumm	tittannam
3416	லாஜிக்	laajic	lajik
3417	பன்னிரண்டாம்	pannirandaam	pannirandaam
3418	மகிழ்ந்திருப்பார்கள்	magizhndhiruppargal	magizhnththiruppaargal
3419	பிளாண்ட்	plaant	blant
3420	இவற்றுக்கும்	evatrtrukkum	ivattrukkum
3421	தோல்விக்குப்	thoalvikkup	thoalvikkup
3422	சங்கத்	chankat	sangath
3423	போகி	bogi	poaki
3424	குட்	goud	cuud
3425	நன்மைகளைப்	nanmaikalaip	nanmaigalaip
3426	அதுல்	atul	adul
3427	மகிழ்திருமேணி	magizhthirumeni	magizhthirumaeni
3428	ஃபார்ம்	hpaarm	hfafarm
3429	சிப்லா	cipla	sibla
3430	அவங்க	avanka	avangka
3431	அதீதமான	athithamana	atheethamaana
3432	அப்படிப்	appadip	appadip
3433	எரி	erie	ere
3434	உணவுக்கான	unavukkaaga	unavukkaana
3435	அப்படியா	appadiya	appadia
3436	அத்தியாயம்	aththiyaayam	aththiyaayam
3437	உலா	varukinrana	ula
3438	சமர்ப்பிக்க	samarppikka	samarppikka
3439	ஸ்ணோ	snow	sno
3440	படைத்தது	padaitthathu	padaiththathu
3441	பாலிகா	baliga	balika
3442	சந்தர்ப்பங்களில்	santharppangkalil	santharppangalil
3443	சங்கத்	sangath	sangath
3444	குறைந்தவர்கள்	kuraindhdhavargal	kurainthavarkal
3445	சிவபெருமானே	sivaperumaanae	sivaberumaanae
3446	ஆகஸ்ட்	auuguust	agast
3447	வெறுமையாக	verumaiyaaga	verumaiyaaga
3448	அமெரிக்காவில்	americavil	amerikkaavil
3449	பேசுவோம்	pesuvom	paesuvoam
3450	யோகத்தின்	yoagaththin	yogaththin
3451	திவாரி	tewari	divari
3452	வாங்கினால்	vaanginaal	vaangkinaal
3453	அரக்கு	araku	arakku
3454	யோகன்	yogan	yogan
3455	கலாய்	kalaai	kalaai
3456	அசுரத்தாக்குதல்களில்	asuraththakkuthalgalil	asuraththaakkuthalkalil
3457	நீரேற்றம்	neeraetram	neeraettram
3458	எலிசன்	ellison	elison
3459	உணவுகளையும்	unavukalaiyum	unavugalaiyum
3460	கைது	kaithu	kaithu
3461	முறைஃ	muraik	murie
3462	அதிஷ்ட	athishta	athishta
3463	இயம்வோ	iyamvo	iyamvoa
3464	அழைப்பு	azhaippu	azhaippu
3465	பாவனை	bhaavanai	paavanai
3466	நுழைந்தது	nuzhaindhadhu	nuzhainthathu
3467	டல்ஹௌசி	dalhousie	dalhhosi
3468	முகைதீன்	mukaitheen	mugaitheen
3469	வாட்டர்	vaater	vaattar
3470	பிணைக்கப்பட்டவர்	pinaikkappattavar	pinaikkappattavar
3471	மேம்பாலப்	maembaalap	maembaalap
3472	நிசான்	nisaan	nisan
3473	நவ	nava	nave
3474	விவகாரத்தை	vivagaaraththai	vivagaaraththai
3475	மந்தம்	mantham	mandham
3476	கைவிடப்படுகிறார்கள்	kaividappadugiraargal	kaividappadugiraargal
3477	ஆழ்துளை	aazhthulai	aazhthulai
3478	காலகட்டங்களில்	kalakattankalil	kaalakattangalil
3479	வன்புணர்வு	vanpunarvu	vanbunarvu
3480	விரும்புகிறார்	virumbukiraar	virumbugiraar
3481	மனதுக்கு	manathukku	manathukku
3482	மாற்றுத்	thiranaalikalukkaana	maattruth
3483	படைத்தான்	padaitthaan	padaiththaan
3484	மஹ்புப்நகர்	mahbubnagar	mahpupnagar
3485	அஞ்சு	anjchu	anjchu
3486	ராண்டால்	randall	randal
3487	கேட்டனர்	kaettanar	kettanar
3488	அக்கணித	akkanitha	akkanitha
3489	காவல்துறைப்	kavalthuraip	kaavalthuraip
3490	தடைப்	thadaip	thadaip
3491	யூரோ	euro	yuuro
3492	நடத்தினால்	nadaththinaal	nadaththinaal
3493	காஃபி	kaahpi	caff
3494	பகா	baka	bagaaa
3495	புகழ்பெற்றவை	pugalpetrtravai	pugazhpettravai
3496	பீட்டில்ஸ்	betless	pittils
3497	தேவாலயம்	devaalayam	devalayam
3498	பிரதானமான	pirathaanamaana	pirathaanamaana
3499	கேட்டது	kaettathu	kettathu
3500	மாலிக்	maliq	malik
3501	வழிநடத்தினார்	valinadaththinaar	vazhinadaththinaar
3502	தொழும்போது	thozhumpoothu	thozhumpoathu
3503	ஆணைய	aanaiya	aanaiya
3504	சாத்தியமா	saaththiyamaa	saaththiyamaa
3505	சமபங்கு	samapangku	samabanku
3506	சொல்வதை	solvathai	solvathai
3507	திண்டுக்கல்	dindigul	thindukkal
3508	போடாதையும்	podaathaiyum	poadaathaiyum
3509	ஜம்மு	jammu	jammu
3510	பேங்க்ஸ்	banks	bangs
3511	உடல்பருமனுக்கும்	udalparumanukkum	udalparumanukkum
3512	மையமாகவும்	myyamaakavum	maiyamaagavum
3513	கூட்டத்தைத்	koottaththaith	koottaththaith
3514	ஜோதி	jyothy	jothi
3515	வைத்தியநாத	vaiththiyanaatha	vaiththiyanaatha
3516	விடுக்கப்பட்டுள்ளது	vidukkappattulathu	vidukkappattullathu
3517	குளத்திற்கு	kulaththirku	kulaththirku
3518	பேரணியில்	peraniyil	paeraniyil
3519	பழநி	pazhani	pazhani
3520	போவதற்கு	povatharku	poavatharku
3521	அதற்கேற்ப	atharkerpa	atharkerpa
3522	கலந்துகொள்கிறார்கள்	kalandhukolkiraarkal	kalanthukolkiraargal
3523	கோலாபூர்	kolhapur	kolapur
3524	மாலைப்	polutil	maalaip
3525	கிரண்	kyran	kiran
3526	கம்பட்	khambhat	kambat
3527	புஜ்	bhuj	puj
3528	பொறுமையை	porumaiyai	porumaiyai
3529	எமிலி	emilie	emili
3530	பிரதேஷ்	pradesh	prathesh
3531	கெர்லம்	kerlam	kerlam
3532	கோல்ப்	koolp	colb
3533	செய்தேன்	seidhen	seithaen
3534	பாவனையில்	bhaavanaiyil	paavanaiyil
3535	அறிவிப்புகளை	arivippukalai	arivippukalai
3536	முடியல	mutiyala	mudiyala
3537	பங்குரா	bankura	bangura
3538	யூ	yuuee	uue
3539	கூட்டங்கள்	kuuttankal	koottangal
3540	எழுவதுதான்	ezhuvadhudhaan	ezhuvathuthaan
3541	வேலையின்	vaelaiyin	vaelaiyin
3542	நீடிக்கிறது	needikkiradhu	needikkirathu
3543	உயிர்மை	uyirmai	uyirmai
3544	சுவாசித்திருக்கும்	suvaachiththirukkum	suvaasiththirukkum
3545	தனு	tanu	thanuma
3546	அகத்தி	agaththi	agaththi
3547	நுகேகோடா	nukeykodaa	nugegoda
3548	அருணாச்சல்	arunachal	arunachal
3549	கார்டன்	gardan	corton
3550	கூடுமான	kuudumaana	koodumaana
3551	வருந்தான்	varunthaan	varunthaan
3552	முகாமை	mugaamai	mugaamai
3553	வாட்டர்	weterr	vaattar
3554	தரத்தைக்	tharaththaik	tharaththaik
3555	பேத்தி	peaththi	paeththi
3556	என்றாலே	enraalae	entraalae
3557	போட்டெர்	potter	potter
3558	பயிர்	payir	payir
3559	அறிவுறுத்துகிறீர்கள்	arivuruththugireergal	arivuruththukireerkal
3560	காணியில்லாதவருக்கு	kaaniyilladhavarukku	kaaniyillaathavarukku
3561	பிற	talankalil	pira
3562	அதிர்ச்சியடைந்த	adhirchchiyadaindha	athirchchiyadaintha
3563	டின்ப்ளேட்	tinplate	tinplete
3564	வாகனங்களின்	vaakanangkalin	vaaganangkalin
3565	பெறுவதற்காக	peruvathargaaga	peruvatharkaaka
3566	மறுத்திருப்பார்கள்	maruththiruppargal	maruththiruppaarkal
3567	பகா	bakaa	bagaaa
3568	சிந்தனையை	sindhanaiyai	sindhanaiyai
3569	வாக்குவாதம்	vaakuvaadham	vaakkuvaatham
3570	அய்ரோப்பிய	airoppiya	ayroppiya
3571	பாஸின்	bhasin	basin
3572	அஇஅதிமுக	ayiathimuka	aiathhimuka
3573	விடயங்களை	vitayangkalai	vidayangkalai
3574	செயல்படாத	seyalpadaatha	seyalpadaatha
3575	முனிவர்களாகிய	munivargalagiya	munivargalaagiya
3576	கோவை	cauimbetore	koovai
3577	துளையை	thulaiyai	thulaiyai
3578	அன்பைப்	anbaip	anbaip
3579	ரைல்லி	reilly	rylli
3580	நானா	naanaa	nana
3581	போவீ	bowie	bovee
3582	கார்த்திகேயன்	karthikeeyan	karthigayan
3583	நடித்தது	nadiththathu	nadiththathu
3584	எமிலி	emilii	emili
3585	வருடி	varudi	varudi
3586	ஆப்பிரிக்காவுக்கு	africaavukku	aappirikkaavukku
3587	தொட	thota	thodha
3588	விளையாடிக்	vilaiyaadik	vilaiyaadik
3589	கடிதத்தில்	kadithaththil	kadithaththil
3590	ஜென்	jeen	jenn
3591	ஆறுரோடு	aaruroodu	aaruroadu
3592	உத்தேசித்திருந்தார்	uthesithirundhaar	uththaesiththirunthaar
3593	மூர்த்தி	moorththi	moorththi
3594	நற்பண்புகள்	narpanbugazh	narpanpukal
3595	நேரிட்டால்	neerittaal	nerittaal
3596	கூட்டாக	kuuttaaka	koottaaga
3597	புஷ்கர்	pushkar	bushkar
3598	உள்ளூராட்சி	ullooratchi	ullooraatchi
3599	தங்கிய	thankiya	thangiya
3600	மசூதியை	masuuthiyai	masoothiyai
3601	ஹாரிஸ்	harrij	hariis
3602	இன்றித்	intrith	intrith
3603	அன்னாபோலிஸ்	annapolis	annabolis
3604	ஏலகிரி	elakiri	aelagiri
3605	வேதக்	wedik	vaethak
3606	வைத்தியம்	vaiththiyam	vaiththiyam
3607	ஒன்னும்	onnum	onnum
3608	பரிமாற்றத்தில்	parimaatraththil	parimaattraththil
3609	கெர்	kerr	cher
3610	எழுந்துள்ளன	ezhunthullana	ezhunththullana
3611	மேக்ஸ்வெல்	maxwell	megswell
3612	சோழபுரம்	sozhapuram	sozhapuram
3613	சீலம்	seelam	seelam
3614	பேசினேன்	pesinaen	paesinaen
3615	தாமிரம்	thamiram	thaamiram
3616	சித்தார்த்	seedharth	sithtarth
3617	வெல்ஷ்	welsh	velsh
3618	உணவுச்	unavuch	unavuch
3619	சரணடைய	currendar	saranadaiya
3620	சேர்க்கையை	saertkkiyai	saerkkaiyai
3621	கோல்ட்	goolda	colt
3622	அறிவது	arivadhu	arivathu
3623	வாக்குவாதத்தில்	vaakkuvaathathil	vaakkuvaathaththil
3624	கேதுமாலனின்	kethumaalanin	kethumaalann
3625	புதைத்து	puthaiththu	puthaiththu
3626	காமர்ஸ்	commerce	comerrs
3627	நல்வா	nalwa	nalva
3628	ஆலயங்களை	aalayankalai	aalayangkalai
3629	மூன்றிலிருந்து	moondrilirunthu	moontrilirunthu
3630	சைவ	cittanta	saiva
3631	சொல்வதென்றால்	solvathentraal	solvathendraal
3632	பிரித்தார்	piriththaar	pritthaar
3633	எரிந்து	erinththu	erinththu
3634	டர்போ	tuurbauu	darboo
3635	பொழுதுபோக்காக	pozhudhupoakkaaga	pozhuthupoakkaaga
3636	நெகி	negi	negi
3637	அண்டர்	under	andar
3638	செய்யப்பட்டான்	seiyappattan	seiyappattaan
3639	திர்மானிக்கும்	thirmaanikkum	thirmaanikkum
3640	தோற்றுவித்து	thoarruviththu	thoattruviththu
3641	முயன்றபோது	muyanrapoathu	muyantrapoathu
3642	சடாமுடியன்	sadaamudiyan	sadaamudiyan
3643	சுக்கு	sukku	sukku
3644	தடையை	thadaiyai	thadaiyai
3645	ரெட்வுட்	redwood	redwdut
3646	அரவுக்	aravuk	aravuk
3647	கபண	kabana	kabana
3648	தைரியம்	dhairiyam	thairiyam
3649	பாண்டவர்களும்	pandavargalum	paandavargalum
3650	வெளியாகவில்லை	veliyaagavillai	veliyaagavillai
3651	அவளைக்	availaik	avalaik
3652	சேய்	saei	saey
3653	ரயில்கள்	railgal	rayilgal
3654	அபுதாபியில்	abuthaabiyil	abuthaabiyil
3655	ஒடிசி	odssi	odisi
3656	ஏறிய	aeriya	aeriya
3657	பட்டகாரரான	pattakaararaana	pattakaararaana
3658	துவங்கவில்லை	thuvangkavillai	thuvangavillai
3659	திறன்கள்	thirankal	thirankal
3660	மிரமர்	miramar	miramar
3661	ஹாலிடேஸ்	holidays	halides
3662	பார்மசூட்டிகல்ஸ்	pharmaceuticals	parmasoottikall
3663	பிரித்த	priththa	piriththa
3664	பூட்	boauut	puutt
3665	எஸ்பினோசா	espinoza	espinosa
3666	நடத்தப்பட்டுள்ளதாகத்	nadaththappattulladhaagath	nadaththappattullathaagath
3667	மங்லா	mangla	mangla
3668	அறிவித்திருந்தது	ariviththirunthathu	ariviththirunthathu
3669	கொள்ளப்படவுள்ளமையும்	kollappadavullamaiyum	kollappadavullamaiyum
3670	செரிப்ரா	cerebra	seripra
3671	கொண்டிருக்க	kondirukka	kondirukka
3672	கலந்துவிட்டிருந்தான்	kalandhuvittrundhaan	kalanthuvittirunthaan
3673	பெர்ணான்டஸ்	fernandez	pernantus
3674	அத்தியாயங்களில்	aththiyaayangkalil	aththiyaayangkalil
3675	டென்வர்	denver	denwar
3676	அறிவித்திருந்தது	ariviththirundhadhu	ariviththirunthathu
3677	இருக்கின்றோம்	irukkinrom	irukkintroam
3678	ஏழுமலையான்	ezhumalaiyaan	aezhumalaiyaan
3679	ரவ்லாணி	rawlani	ravlani
3680	செலிக்குக்கும்	selikkukkum	selikkukkum
3681	ஆப்பிரிக்காவிலும்	aappirikkavilum	aappirikkaavilum
3682	ஆயில்	oyal	aayil
3683	ஆய்வுக்	aaivuk	aaivuk
3684	கூல்	cul	cuoll
3685	உணவு	vagaigalai	unavu
3686	சீதாராம்	sitaram	seetharam
3687	உத்தியோகத்தில்	uththiyogaththil	uththiyoagaththil
3688	மூர்த்திகள்	moorthigal	moorththigal
3689	கூடும்	kuudum	koodum
3690	பின்புறமாக	pinpuramaaka	pinpuramaaga
3691	புதுசா	pudhusaa	pudusa
3692	சரளமாக	saralamaaka	saralamaaga
3693	புகாரில்	pugaaril	pukaaril
3694	பிரித்தியானியாவில்	piriththiyaaniyaavil	piriththiyaaniyaavil
3695	பரிமாற்றமும்	parimaatramum	parimaattramum
3696	ஊழியா்கள்	oozhiyargal	oozhiyaag
3697	முன்னுதாரணமாக	munnuthaaranamaaka	munnuthaaranamaaga
3698	கூடுகளில்	kuutukalil	koodugalil
3699	அவஸ்தி	awasthi	avasthi
3700	நிகழ்ச்சியும்	nigazhchiyum	nigazhchchiyum
3701	லியான்ட்ரோ	leandro	leantro
3702	மகிழ்ச்சியும்	magilchchiyum	magizhchchiyum
3703	ஆண்களிலும்	aankalilum	aangalilum
3704	ஏற்படுவதுடன்	yerpaduvathudan	aerpaduvathudan
3705	ரத்தத்தை	raththaththai	raththaththai
3706	குல்மர்க்	gulmarg	culmerk
3707	ஆல்சென்	olsen	alsen
3708	மஹாபலேஷ்வர்	mahabaleshwar	mahabalaeshwar
3709	இயக்கு	iyakku	iyakku
3710	கூட்டங்களின்	kuuttankalin	koottangalin
3711	தயாரிப்பதுண்டு	thayarippadhundu	thayaarippathundu
3712	தொகுப்பின்	thokuppin	thoguppin
3713	நூலக	noolaga	noolaga
3714	பீட்டி	piiddi	peetti
3715	உடைந்தது	udainthathu	udainththathu
3716	தமிழகத்தைச்	thamilakatthaich	thamizhagaththaich
3717	மற்றவர்களைத்	matravargalaith	mattravarkalaith
3718	சாஸ்திரிகள்	saashthirigal	saasthirigal
3719	வேகப்பந்து	vegappandhu	vaekappanthu
3720	ஈசல்	eesal	eesal
3721	டெர்ரி	terry	darri
3722	கோலி	colii	coli
3723	நீதவான்	needhavaan	neethavaan
3724	கலாடி	kalaadi	kaladi
3725	வெளிச்சத்திற்கும்	velichchathirkum	velichchaththirkum
3726	சிம்மன்	shimman	simman
3727	வடமேற்கில்	vatamaerkil	vadamaerkil
3728	உறுப்புகளுக்கு	uruppugalukku	uruppugalukku
3729	வழிநடத்தும்	vazhinadaththum	vazhinadaththum
3730	வலிமையான	valimaiyaana	valimaiyaana
3731	சிவதாணுவை	sivadhaanuvai	sivathaanuvai
3732	நன்மையாக	nanmaiyaka	nanmaiyaaga
3733	தமிழையும்	thamilaiyum	thamizhaiyum
3734	ஸ்ரீவத்ஸவா	srivastava	srivathwaa
3735	ஆல்வார்	alwar	alvar
3736	சைலஜா	shailaja	sailaja
3737	மேம்படுத்துகின்றனர்	mempaduththukinranaar	maempaduththugindranar
3738	குளிக்க	veentum	kulikka
3739	கோட்பாடுகளின்	kootpaadugalin	koatpaadugalin
3740	புதுமைகளை	puthumaigalai	pudhumaikalai
3741	படைத்தான்	padaithan	padaiththaan
3742	இலக்கியத்துறைகளுக்கு	ilakkiyaththuraikalukku	ilakkiyaththuraigalukku
3743	இசைக்கருவியை	isaikkaruviyai	isaikkaruviyai
3744	ராஜ்புட்	rajput	rajput
3745	ஆர்ப்பாட்டம்	aarppaattam	aarppaattam
3746	உல்லாஸ்நகர்	ulhasnagar	ullasngagar
3747	ஏடூஇசட்	yetooyiset	aedooisath
3748	விமானங்கள்	vimaananggal	vimaanangkal
3749	கூட்டமும்	kuuttamum	koottamum
3750	வழக்குகளையும்	vazhakkukalaiyum	vazhakkukalaiyum
3751	வித்தியாசமாக	viththiyaasamaaga	viththiyaasamaaga
3752	சரவாகி	sarawagi	saravaki
3753	ஓவர்கள்	overgal	oovargal
3754	காலிக்	khaliq	kaalik
3755	இனியாவது	iniyaavathu	iniyaavathu
3756	வாதங்களை	vaathanggalai	vaathangkalai
3757	நெற்றிப்	netrip	nettrip
3758	அஹமத்நகர்	ahmadnagar	ahamatnagar
3759	பிஷ்ட்	bisht	bistht
3760	அந்தமான்	andaman	andhamaan
3761	வியந்த	viyanththa	viyantha
3762	வளா்ப்பைத்	valarppaith	valaappaith
3763	ரேடார்	reedar	radaar
3764	பணக்காரர்கள்	panakkarargal	panakkaararkal
3765	செர்பியா	sarbiya	serbia
3766	டியோகர்	deoghar	dioger
3767	ப்ரோவோ	provo	provo
3768	கனவாலும்	kanavaalum	kanavaalum
3769	தமிழகத்தைச்	tamizhagatthaich	thamizhagaththaich
3770	சுத்தமான	chuthamaana	suththamaana
3771	ஜோர்டான்	zordan	jordan
3772	செர்ராணோ	serrano	serrano
3773	எழுதியுள்ள	ezhuthiyulla	ezhuthiyulla
3774	பிரபு	prabu	pirabu
3775	வணிகர்களின்	vanigarkalin	vanigargalin
3776	படிகளின்	padigalin	padigalin
3777	தடங்களில்	thadangkalil	thadangkalil
3778	சிக்கனமான	sikanamana	sikkanamaana
3779	சௌதரி	choudhary	southari
3780	கைனெஸ்	gaines	kaines
3781	உலகக்	vulagak	ulagak
3782	தங்கிச்	thankich	thangkich
3783	அவுரங்காபாத்	aurangabad	avurangabad
3784	தயாநிதியாகிய	thayanidhiyaagiya	thayaanithiyaagiya
3785	சேமிக்கப்பட்டுள்ளது	saemikkappattullathu	semikkappattullathu
3786	உழைக்க	uzhaika	uzhaikka
3787	பலாத்கார	balaathkaara	palaakkaara
3788	ஆசிரமம்	aachiramam	aasiramam
3789	இன்றியும்	inriyum	intriyum
3790	குடியிருந்தவர்களால்	kudiyirundhavargalal	kudiyirundhavargalaal
3791	ஜெயிக்க	jeyikka	jayikka
3792	கூட்டத்தை	koottatthai	koottaththai
3793	மாணிக்கம்	maanikkam	maanikkam
3794	ஸ்ட்ரீம்வுட்	streamwood	streemvut
3795	கியூபா	qyuba	kiupa
3796	யூரி	urii	yuri
3797	இருக்கவில்லை	irukkavillai	irukkavillai
3798	கேந்திரிய	keanthiriya	kendriyaya
3799	தொகையை	thokaiyai	thogaiyai
3800	செய்யப்பட்டிருந்த	seiyappattiruntha	seiyappattiruntha
3801	கிண்ணியா	ginniyaa	kinniya
3802	கொழுந்து	kolunthu	kozhundhu
3803	சந்தர்ப்பங்கள்	santharppankal	santharppangal
3804	கடம்பூர்	kadambur	kadampur
3805	இந்தியாவை	inththiyaavai	indiavai
3806	டை	daiie	dai
3807	இன்சூரன்ஸ்	insurance	insoorens
3808	வேய்	waee	vaey
3809	இப்போதைய	ippoathaiya	ippoathaiya
3810	கர்கேலே	karkhele	karkele
3811	வழக்குப்	vazhakkup	vazhakkup
3812	நியூவார்க்	newark	newovark
3813	மணி	mani	manidhi
3814	பணக்காரர்கள்	panakkaararkal	panakkaararkal
3815	வீட்டிற்குச்	veettirguch	veettirkuch
3816	மானிதர்	maanidhar	manidar
3817	சிம்	kartu	simm
3818	ராமாயணம்	raamayanam	raamaayaaam
3819	அமைதியும்	amaithiyum	amaithiyum
3820	காவல்துறைக்	kaavalthuraik	kaavalthuraik
3821	ஆண்டிலிருந்து	aandilirunththu	aandilirunthu
3822	புலப்படுத்தியுள்ளார்	pulappaduththiyullaar	pulappaduththiyullaar
3823	சாஞ்சி	saanji	saanji
3824	செய்யப்பட்டபோது	seiyyappattapothu	seiyappattapoathu
3825	ஈடுபட்டதாக	eeduppattathaaga	eedupattathaaga
3826	அன்றிரவு	andriravu	andriravu
