	input_data	ground_truth	predictions
3234	பேச்சைக்	pechchaik	paechchaik
3235	கோல்களை	koolgalai	koolkalai
3236	பவிழமிளம்	pavizhamilam	pavizhamilam
3237	வீல்	veel	veel
3238	நீதிமன்றத்தை	neethimandrathai	neethimantraththai
3239	அல்ஹாம்ப்ரா	alhambra	alhampra
3240	தஞ்சாவூர்	thanjavur	thanjaavoor
3241	நாங்களும்	naangalum	naangkalum
3242	அவங்க	avanka	avangka
3243	ஏழுமலையான்	ezhumalayaan	aezhumalaiyaan
3244	வோல்கா	woulga	volka
3245	கடமையாளர்களை	kadamaiyalargalai	kadamaiyaalargalai
3246	நோபல்	noble	noppal
3247	பிரித்தியானியாவில்	piriththiyaaniyaavil	piriththiyaaniyaavil
3248	வைத்திருக்கிறார்	vaiththirukkirar	vaiththirukkiraar
3249	சசாங்கா	sasanka	sasanga
3250	அவதாரங்களில்	avathaaranggalil	avathaarangkalil
3251	ரான்சோ	rancho	ranso
3252	ப்ரௌன்ஸ்வில்லே	brownsville	prounwwille
3253	ஆறே	aarae	aarae
3254	பவர்ஸ்	powers	bavars
3255	அவளைப்	avalaip	avalaip
3256	எரிந்து	yerinthu	erinthu
3257	விசாரித்தார்	visaariththaar	visaariththaar
3258	தேர்	ther	tharr
3259	வணிகர்களின்	vanigarkalin	vanigargalin
3260	பக்சார்	buxar	baksar
3261	தமிழகத்துக்கு	thamilakatthukku	thamizhagaththukku
3262	தரத்தைக்	tharaththaik	tharaththaik
3263	ஜுஷந்தன்	jushantan	jushandan
3264	போகவில்லை	pogavillai	poagavillai
3265	தேவாலயம்	thevaalayam	devalayam
3266	லூதியானா	loodhiaanaa	ludiana
3267	சிகோ	chico	sico
3268	வெளிச்சத்திற்கும்	velichchathirkum	velichchaththirkum
3269	பெரியது	periyathu	periyathu
3270	சித்ரான்ஷி	chitranshi	sitranshi
3271	ஹெமெட்	hemet	hemet
3272	சொல்லப்பட்டது	sollapappattadhu	sollappattathu
3273	நன்மையாக	nanmaiyaka	nanmaiyaaga
3274	சிந்திக்க	sindhikka	sinthikka
3275	தொலைநோக்கி	tholainookki	tholainoakki
3276	அடிக்கு	adikku	adikku
3277	கடிதத்தில்	kadithaththil	kadithaththil
3278	ஃபேஸ்	phase	efes
3279	நிசாமட்	nizamat	nisamat
3280	ரிங்ஸ்	rings	rings
3281	கேட்டது	kaettathu	kaettathu
3282	பிந்து	pinthu	pinthu
3283	பரிசோதித்து	parisoathiththu	parisoathiththu
3284	கடி	gati	kadi
3285	பண்பாடுகளின்	panpaadugazhin	panpaadugalin
3286	செயல்முறைகளை	seyalmuraigalai	seyalmuraigalai
3287	அதேபோல்	adhaepoal	adepoll
3288	திந்த்வால்	dhindhwal	thindhaal
3289	புகாரில்	pugaaril	pukaaril
3290	திர்மானிக்கும்	thirmaanikkum	thirmaanikkum
3291	பாதிக்கப்	paathikkap	paathikkap
3292	கூடுகளில்	kuutukalil	koodugalil
3293	மாற்றியிருந்ததாகவும்	matriyirunthathaagavum	maattriyirunththathaakavum
3294	ஈறுகளை	eerugalai	eerukalai
3295	பொருத்தப்பட்டன	poruththappattana	poruththappattana
3296	காரணமாகும்	kaaranamaakum	kaaranamaagum
3297	தியாகராஜன்	thiyaakaraajan	thiyakarajan
3298	துளைத்து	thulaiththu	thulaiththu
3299	சாண்டோ	santo	sando
3300	நாட்டுக்கும்	naattukkum	naattukkum
3301	செய்வோம்	seivom	seivom
3302	கைதியாக	kaidhiyaaga	kaithiyaaga
3303	சந்தர்ப்பங்கள்	santharppankal	santharppangal
3304	வித்தியா	vidhya	vithiyaa
3305	அமெரிக்காவுக்கு	americaavukku	amerikavukkku
3306	லெனெக்ஸா	lenexa	lenexa
3307	ஹைன்ஸ்	hines	hinses
3308	இன்சூரன்ஸ்	insurance	insurann
3309	வாசித்தவற்றின்	vaachiththavatrin	vaasiththavattrin
3310	வித்தியாசமாக	viththiyaachamaaka	viththiyaasamaaga
3311	இந்தியாவை	inththiyaavai	indiavaaa
3312	அப்பகுதி	appakuthi	appaguthi
3313	பணிகளைப்	panigalaip	panigalaip
3314	உதய்புர்	udaipur	udhaipur
3315	உத்தரப்பிரதேச	uththarappradesa	uththarappirathaesa
3316	வெண்சூர்ஸ்	ventures	vensurs
3317	இலட்சத்து	ilatchaththu	ilatchaththu
3318	லீக்கின்	leakin	leekkin
3319	லத்தீன்	latiin	lathen
3320	பணிகளுக்குப்	panigalukkup	panigalukkup
3321	காகிரனுல்	kaakiranul	kaagiranul
3322	பணிகளின்	panigalin	panigalin
3323	சென்றுள்ள	sendrulla	sendrulla
3324	கம்பத்தின்	cumbaththin	kambaththin
3325	கேஜியாக	kejiyaaga	kejiyaaga
3326	தோல்விக்குப்	thoalvikkup	thoalvikkup
3327	கடைசி	kataisi	kadaisi
3328	ஆற்றலால்	aatrtralaal	aattralaal
3329	இணையானது	inaiyaanadhu	inaiyaanathu
3330	சுகர்	sugar	sugar
3331	படிக்கும்போது	padikkumpothu	padikkumpoathu
3332	பைனான்சியல்	financial	painaanchiyal
3333	தலைமைத்	thalaimaith	thalaimaith
3334	துருபதானான	thurubadhanaana	thurupathaanaana
3335	புறொக்டரை	puroktarai	puroktarai
3336	இருந்தாலே	irundhaaley	irunththaalae
3337	எசுப்பானிய	esuppaaniya	esuppaaniya
3338	அவளைக்	avalaik	avalaik
3339	உரையாற்றிய	uraiyaattriya	uraiyaattriya
3340	எவருக்கும்	yavarukkum	evarukkum
3341	உணர்கிறேன்	unargiren	unarkiraen
3342	பீ	be	bee
3343	கள்ளற்றே	kallattre	kallattrae
3344	தொட	thota	thoda
3345	ஷிப்பிங்	shipping	shipping
3346	சொல்லுக்கு	sollukku	sollukku
3347	கொண்டிருந்தவராகவும்	kondirundhavaraagavum	kondirundhavaraagavum
3348	ஓவர்கள்	overkal	ovarkal
3349	செயின்	cheyn	seyin
3350	வழிநடத்தி	valinadaththi	vazhinadaththi
3351	வேண்டியதுதான்	vaendiyadhuthaan	vaendiyathuthaan
3352	யூரி	yuuri	yuri
3353	ட்யூக்	duke	tuuk
3354	ஹார்வி	harvey	harvi
3355	பைதான்	pethonn	baithann
3356	செல்வதற்காக	selvadharkaaga	selvatharkaaga
3357	கடற்கரை	katarkarai	kadarkarai
3358	அருணாச்சல்	arunachal	arunaachal
3359	கோல்ட்	coult	golt
3360	ஊழியா்கள்	oozhiyarkal	oozhiyaakk
3361	கூடுகளில்	koodukalil	koodugalil
3362	பகுதியிருக்கிறது	paguthiyirukkiradhu	paguthiyirukkirathu
3363	காரணமாகச்	karanamaakach	kaaranamaagach
3364	மியாமி	miami	miyami
3365	வருவாய்	varuvaay	varuvaai
3366	மாற்றுத்	thiranaalikalukkaana	maattruth
3367	ஹிமத்சிங்கா	himatsingka	himatchingaa
3368	வாகனங்களின்	vaakanangkalin	vaaganangkalin
3369	டேவிட்	deevid	davit
3370	காண்கிறது	kaankirathu	kaankirathu
3371	தட்சிணாமூர்த்தி	dhakshinaamoorthy	thatchinamortthy
3372	பதிப்பித்த	pathippiththa	pathippiththa
3373	சமனான	samanaana	samanaana
3374	சேவாகிராம்	sevagram	sevakiram
3375	பிடிப்பது	pidippathu	pidippathu
3376	படைத்தான்	padaitthaan	padaiththaan
3377	டைட்டானியம்	titanium	dittoiimm
3378	வருந்தான்	varunthaan	varunthaan
3379	சொல்ற	sollra	solra
3380	குஷ்வாஹா	kushwaha	kushwaaa
3381	பார்க்கிறது	paarkkiradhu	paarkkirathu
3382	கூறியிருந்ததாலும்	kooriyirunthathaalum	kooriyirunthathaalum
3383	தேஸ்பூர்	tezpur	desppur
3384	அழகா	azhaga	azhagaa
3385	நீரோட்டங்கள்	neeroattanggal	neeroattangkal
3386	மதேரான்	matheran	maderan
3387	பலி	pali	bali
3388	ஆர்வத்தைக்	aarvaththaik	aarvaththaik
3389	நதியில்	nadhiyil	nathiyil
3390	வழிபடுவது	vazhipaduvathu	vazhipaduvathu
3391	பூனா	puuna	buuna
3392	காலத்துங்	kaalathung	kaalatthung
3393	பரத்	bharat	parath
3394	முகைதீன்	mugaitheen	mugaitheen
3395	தாங்க	mutiyavillai	thaangka
3396	லூதியானா	ludheena	ludiana
3397	ஆடிப்பூர	aadippoora	aadippoora
3398	முப்பரிமாண	mupparimaana	mupparimaana
3399	அசோகன்	asokan	asogan
3400	காவல்நிலையத்தில்	kavalnilaiyaththil	kaavalnilaiyaththil
3401	டெக்கான்	deccan	deckann
3402	நீலாசல்	neelasal	neelaasal
3403	தன்	vaayaal	than
3404	சடாமுடியன்	sadaamudiyan	sadamudiyan
3405	இதழாக	ithazhaaka	idhazhaaga
3406	அந்தமான்	andaman	andhamaan
3407	சம்பிரதாய	sampirathaya	sambirathaaya
3408	எக்ஸெல்	excel	exel
3409	சீக்ரெட்	secret	seekret
3410	சேகரிப்பு	segarippu	sekarippu
3411	போட்டுவிட்டு	pottuvittu	poattuvittu
3412	துர்க்கை	durgai	turkkai
3413	பிஷ்ட்	bisht	bisht
3414	பணக்காரர்கள்	panakkarargal	panakkaararkal
3415	ரேண்ட்	raaend	rant
3416	எஸ்பினோசா	espinoza	espinosa
3417	வெல்ஸ்	wells	wells
3418	கமிட்டியில்	committiyil	kamittiyil
3419	கொரில்லா	gaurilla	korilla
3420	சிவந்து	sivandhu	sivanthu
3421	மீனவர்களுக்கு	meenvarkalukku	meenavargalukku
3422	ரெஹ்மான்	rehman	rehman
3423	நிசாம்பாத்	nizamabad	nisambath
3424	சுக்கு	sukku	sukku
3425	அருப்புக்கோட்டை	aruppukkottai	aruppukottai
3426	பிரமுகர்	piramugar	pramugar
3427	அழித்தனர்	azhiththanar	azhiththanar
3428	பாண்டவர்களும்	paandavarkalum	paandavargalum
3429	நிசான்	nisaan	nisan
3430	வேதக்	veetak	vaethak
3431	அறிமுகப்படுத்துவேன்	arimugappaduthuven	arimugappaduththuvaen
3432	ஹட்டீஸ்பர்க்	hattiesburg	hattesspark
3433	ரிங்க்	rink	ring
3434	வளா்ப்பைத்	valarppaith	valpaaith
3435	ரிஷி	reshii	rishi
3436	பணிமனை	panimanai	panimanai
3437	சௌதரி	choudhary	southari
3438	குரைஷி	quraishi	guraisi
3439	ஏகபோகம்	ekapoakam	aekapoagam
3440	ருசோ	russo	ruso
3441	செயற்பாடுகளையும்	seyarpaadugalaiyum	seyarpaadugalaiyum
3442	உணவுகளைச்	unavugalaich	unavugalaich
3443	குளத்து	kulaththu	kulaththu
3444	சாஞ்சி	saanji	saanji
3445	எக்ஸ்போ	yekspoa	expoo
3446	கல்லூரியாக	kalluriyaga	kallooriyaaga
3447	லலிதா	lalithaa	lalita
3448	ஜினிவா	jinivaa	jiniwa
3449	வீலிங்	wheeling	veeling
3450	புரோக்டர்	procter	brocttr
3451	கவலையே	kavalaiye	kavalaiyae
3452	தொழிலை	thozhilai	thozhilai
3453	மிஸோரி	missouri	misory
3454	மலர்களைக்	malargalaik	malarkalaik
3455	கல்வியிலும்	kalviyilum	kalviyilum
3456	பெரியதாக	periyathaaka	periyathaaga
3457	பூனா	poonaa	buuna
3458	லத்தீன்	letiin	lathen
3459	ஃபுட்வொர்க்ஸ்	foodworks	yunswrrr
3460	போகா	boca	boga
3461	நிசான்	nisan	nisan
3462	அழுகை	azhugai	azhugai
3463	வழக்குப்	vazhakkup	vazhakkup
3464	முயன்றபோது	muyantrapoathu	muyantrapoathu
3465	புதுச்சேரியை	pudhuchcheariyai	puthuchchaeriyai
3466	அவென்யூஸ்	avenues	avenyus
3467	மகளைத்	makalath	magalaith
3468	நிலைதான்	nilaithaan	nilaithaan
3469	நன்மையாக	nanmaiyaaga	nanmaiyaaga
3470	சுடலை	sudalai	sudalai
3471	வில்லியம்	villiyam	villiyam
3472	சென்டி	senti	chett
3473	குர்து	kurdu	kurthu
3474	செய்தவருக்கு	cheythavaruku	seithavarukku
3475	தம்பதிகளுக்கு	thambathigalukku	thambathigalukku
3476	வீட்டிற்குள்	veetirkul	veettirkul
3477	பிற	talankalil	pira
3478	சாதாரணமான	saathaaranamaana	saathaaranamaana
3479	பிறந்தபோது	piranthapoothu	piranthapoathu
3480	பொருத்தப்பட்டிருக்கு	poruththappattirukku	poruththappattirukku
3481	முன்னுதாரணமாக	munnuthaaranamaaka	munnuthaaranamaaga
3482	பம்பரம்	pamparam	pambaram
3483	நுகேகோடா	nukeykodaa	nugekoda
3484	தீர்க்கதரிசி	dheergadarisi	theerkkathirasi
3485	செங்குத்தான	senguththaana	sengkuththaana
3486	கவலையில்	kavalaiyil	kavalaiyil
3487	படிக்கு	padikku	padikku
3488	யோக்கியமான	yookkiyamaana	yoakkiyamaana
3489	செயல்முறைக்கு	cheyalmuraiku	seyalmuraikku
3490	பெர்லின்	berlin	berlin
3491	இந்தியானா	indana	indiana
3492	வேதக்	vedik	vaethak
3493	காட்டிக்கொண்டிருந்து	kaattikkondirundhu	kaattikkondirunthu
3494	நாடுகடத்தப்பட்ட	naadukadaththappatta	naadukadaththappatta
3495	ஸ்ட்ரீம்வுட்	streamwood	streemvut
3496	மிக்கி	miqii	mikki
3497	அளிக்கப்பட்டிருந்தது	alikkappattirundhadhu	alikkappattirunththathu
3498	புலவர்களை	pulavargalai	pulavarkalai
3499	லாங்வ்யூ	longview	langvo
3500	தொழிலில்	tholilil	thozhilil
3501	மகேஷ்	maheshh	makesh
3502	கட்லர்	cutler	katler
3503	பணிகளையும்	panigalaiyum	panigalaiyum
3504	வாகனமாக	vaakanamaaka	vaaganamaaga
3505	செர்பியா	serbiyaa	serbiyaa
3506	குதிங்கால்களை	kudhinkaalgalai	kudhingaalgalai
3507	வரலாறற்ற	varalaaratra	varalaarattra
3508	கௌரவ	kaurava	kaurava
3509	ஒப்பந்தத்தில்	oppandhaththil	oppanthaththil
3510	மருத்துவரை	maruththuvarai	maruththuvarai
3511	மரக்கட்டைகள்	marakkattaigal	marakkattaikal
3512	கோவை	kovai	koovai
3513	நிகழ்வுகளையும்	nigalvugazhaiyum	nigazhvugalaiyum
3514	விரும்புகிறோம்	virumbukirom	virumbukiroam
3515	இருப்பலார்	eruppalar	iruppalaar
3516	இருமல்	irumal	irumal
3517	விவாத	vivaatha	vivaatha
3518	மனஸாஸ்	manassas	manasas
3519	சிரப்புஞ்சி	cherrapunji	sirappunji
3520	ஹான்சான்	hanson	hansan
3521	ஆர்டிகா	ortega	ardia
3522	சரைகேலா	saraikela	saraikela
3523	சரணடைய	surendarr	saranadaiya
3524	வாங்கினால்	vaanginaal	vaangkinaal
3525	கருத்த	karuththa	karuththa
3526	டூன்	tun	tuun
3527	ஏராளம்	yeraalam	aeraalam
3528	மென்டெஸ்	mendez	mendes
3529	ரோவனோகே	roanoke	rovanogae
3530	அசோகா	asok	asoga
3531	செஞ்சி	senjchi	senchi
3532	கொகூயோ	kokuyo	kookoio
3533	ஸ்ரீநிவாசன்	srinivasan	srinivasan
3534	சொல்வதை	cholvathai	solvathai
3535	குறுக்கும்	kurukkum	kurukkum
3536	புகழ்பெற்றார்	pukazhpetraar	pugazhpettraar
3537	பலாத்கார	palaathkaara	palaathkaara
3538	முயன்றால்	muyandraal	muyantraal
3539	பருமன்	paruman	paruman
3540	மூலமோ	moolamoa	moolamoa
3541	வாகனங்களையும்	vaakanangkalaiyum	vaaganangkalaiyum
3542	உணவு	vakaikalai	unavu
3543	கூட்டத்தை	koottatthai	koottaththai
3544	சாவித்ரி	savithri	savitri
3545	சோன்வானி	sonwani	sonvani
3546	தருணமாக	tharunamaaka	tharunamaaga
3547	உறுப்புகளுக்கு	uruppugalukku	uruppugalukku
3548	கடித்து	kadiththu	kadiththu
3549	தாரா	thara	thaaraa
3550	நினையாய்	ninaiyaay	ninaiyaai
3551	ஆளாக	aalaaga	aalaaka
3552	பர்த்து	parththu	parththu
3553	அசோகாவை	asoogaavai	asoagaavai
3554	டேவிட்	daewid	davit
3555	கவலையே	kavalaiyee	kavalaiyae
3556	உபயோகத்திலிருந்து	upayoogaththilirunthu	ubayoagaththilirunthu
3557	பணியிட	paniyida	paniyida
3558	கார்க்	corqa	kark
3559	மாலைகள்	maalaikal	maalaigal
3560	தண்டனையிலிருந்து	thandanaiyilirundhu	thandanaiyilirunthu
3561	பீபி	peepe	bebi
3562	மேலாதிக்கங்கள்	melaadhikkangal	maelaathikkangkal
3563	புரிகின்றனர்	purigindranar	purigindranar
3564	அத்தியாயங்களை	aththiyaayangalai	aththiyaayangkalai
3565	அழகினை	azhaginai	azhaginai
3566	தங்குமிடம்	thanggumidam	thangkumidam
3567	பிரச்சாரத்தில்	prachcharathil	prachchaaraththil
3568	ரேண்டம்	rendaam	randem
3569	இயல்பையும்	iyalbaiyum	iyaippalim
3570	கண	kana	kana
3571	காலாண்டில்	kaalaandil	kaalaandil
3572	ஆகப்போவதுமில்லை	aagappvadhumillai	aagappoavathumillai
3573	தேவர்களுக்காகவும்	thevarkalukkaakavum	thevarkalukkaagavum
3574	சோழபுரம்	solapuram	sozhapuram
3575	ரேடார்	reedar	rader
3576	செங்குத்தான	sengkuththaana	sengkuththaana
3577	துறைக்கும்	thuraikkum	thuraikkum
3578	தம்பதியினர்	thambadhiyinar	thambathiyinar
3579	தமிழகத்திலிருந்து	tamilakatthilirundhu	thamizhagaththilirunthu
3580	தபசு	thapasu	thabasu
3581	யோகத்தின்	yoagaththin	yogaththin
3582	ரேக்ளா	racklaa	rechlaa
3583	நுழைந்தனர்	nulainththanar	nuzhainthanar
3584	சைப்	sype	saip
3585	கொழுந்து	kolunthu	kozhundhu
3586	வழித்தோன்றல்கள்	vazhithoantralgal	vazhiththoantralgal
3587	ரிஷிகள்	rishikal	rishigal
3588	கிருபை	kirubai	kirubai
3589	பிரத்யேகமாக	pirathyeagamaaga	pirathyaekamaaka
3590	நடைபெறாத	nadaiperaadha	nadaiperaatha
3591	பாஜ்பாய்	bajpai	bajbai
3592	குஅன்டம்	kuantum	uuntam
3593	சேர்ந்துவிட்டிருந்த	sernthuvittiruntha	saernthuvittiruntha
3594	சுடலை	chudalai	sudalai
3595	கெல்வின்	kalwin	kelvin
3596	நிறைந்திருந்தனர்	nirainthirunthanar	nirainthirunthanar
3597	உதவியாளர்கள்	uthaviyaalargal	uthaviyaalargal
3598	அஷ்ரஃப்	ashraf	ashrfff
3599	கூடுகளில்	koodugalil	koodugalil
3600	ஜம்முகாஷ்மீரின்	jammukashmirin	jammukasherin
3601	நானா	nana	nana
3602	பை	bye	paib
3603	அமராவதி	amaravati	amaravathi
3604	மணி	mani	mani
3605	மத்தியப்	pradhaesa	maththiyap
3606	கண்டுவருகின்றார்கள்	kanduvarugindraargal	kanduvarugindraargal
3607	தன்பாத்	dhanbad	thanpaath
3608	போப்	pope	poop
3609	காலகட்டங்களில்	kalakattankalil	kaalakattangalil
3610	தமிழகம்	tamilakam	thamizhagam
3611	செகல்	sehgal	segal
3612	கயா	gaya	kayaa
3613	பேக்	paik	back
3614	சர்வர்கள்	sarvarkal	sarvargal
3615	கூத்து	kootthu	kooththu
3616	கோவை	cauimbetore	koovai
3617	செர்பியா	sarbia	serbiyaa
3618	குவாண்டம்	quuantuumm	kuvaandam
3619	இவற்றுக்கும்	ivatrukkum	ivatrtrukkum
3620	வரலாற்றுச்	varalaattruch	varalaattruch
3621	பிறந்துள்ளது	piranthullathu	piranthullathu
3622	செய்துவிட்டு	seidhuvittu	seithuvittu
3623	வர்மா	varma	varma
3624	தோல்விக்குப்	thoolvikkup	thoalvikkup
3625	பாண்டவர்களில்	paandavargalil	paandavargalil
3626	பாண்டவர்கள்	pandavargal	paandavarkal
3627	ஆண்களைக்	aankalaik	aangalaik
3628	ஒடிசி	odiissey	odisi
3629	லாஜிக்	laajic	lajik
3630	கோகர்னேஸ்வரர்	kokarnesvarar	gogarenswarar
3631	பிறந்திருந்ததாகவும்	piranthirunthathaagavum	piranthirunththathaakavum
3632	அயில்வாய்	ayilvaai	ayilvaai
3633	கட்டாக்	cuttack	kattak
3634	எண்ஃ	enh	enf
3635	உத்தேசித்திருந்தார்	uthesithirundhaar	uththaesiththirunthaar
3636	மகாயான	mahaayana	magaayaana
3637	சித்தார்த்	seydharth	sithard
3638	மான்டிரே	monterey	mandire
3639	லூதியானா	luutiyana	ludiana
3640	டை	tie	diee
3641	உத்தராகண்ட்	uttarakhand	uththaraakand
3642	மிக்கி	mickiy	mikki
3643	அப்பாடல்	appaadal	appaadal
3644	ஞாயிறன்று	nyaayirandru	gnaayiyarnu
3645	எடுத்துக்கொள்கிறேன்	eduththukolgiren	eduththukkolkiraen
3646	விற்றது	vittradhu	vitrtrathu
3647	வாழ்விலிருந்து	vaazhvilirundthu	vaazhvilirunththu
3648	ஜென்	jenn	jene
3649	லீ	lee	lele
3650	கிடைக்கின்ற	kidaikkindra	kidaikkindra
3651	இந்தியாவை	inthiyaavai	indiavaaa
3652	பலவாறாக	palavaaraaga	palavaaraaga
3653	குருஷேத்ரா	kurukshetra	guruserta
3654	கிராண்ட்	graand	grand
3655	பயணிகளுக்கு	payanikalukku	payanigalukku
3656	இண்டிபெண்டென்ஸ்	independence	intipeneens
3657	தனித்தனியாக	thanithaniyaga	thaniththaniyaaga
3658	பிரவேச	piravaecha	pravaesa
3659	ஃப்ளூரிண்	fluorine	leuprin
3660	சிரோஹி	sirohi	srohi
3661	படிமத்தின்	patimatthin	padimaththin
3662	யோக்கியமான	yoakkiyamaana	yoakkiyamaana
3663	தொழுதார்	tholuthaar	thozhuthaar
3664	மாதிரிதான்	madhirithaan	maathirithaan
3665	ஹெல்த்	health	helth
3666	ஈர்ப்பு	ierppu	eerppu
3667	மாலிக்	malik	malik
3668	அளவுகடந்த	alavukadantha	alavukadantha
3669	என்க	enka	engka
3670	ஆண்டிலிருந்து	aandilirunthu	aandilirunthu
3671	ஆசிரமம்	aasram	aasiramam
3672	சென்ட்ரோ	centro	centro
3673	செய்தியாளர்களுக்கும்	seithiyaalargalukum	seithiyaalargalukkum
3674	கூட்டவும்	kuutavum	koottavum
3675	மற்றவர்களைத்	matravargalaith	mattravarkalaith
3676	இன்றியும்	intriyum	intriyum
3677	கூச்	cooch	koos
3678	டொபாகோ	tobaggo	dobako
3679	ஹெர்குலஸ்	hercules	herkulas
3680	பாரெட்	barrett	paret
3681	வரிகளை	varikalai	varikalai
3682	தருகின்றார்	tharukintraar	tharugindraar
3683	காரிசன்	garrison	karison
3684	குறுக்குப்	kurukkup	kurukkup
3685	தொடர்பாளர்	thodarpalar	thodarpaalar
3686	தோன்றியுள்ளது	thondriyulladhu	thoantriyullathu
3687	ரெட்வுட்	redwood	retwotd
3688	லினக்ஸ்	linaks	linecs
3689	லேனா	laenaa	lena
3690	வளைகுடாவில்	valaikutaavil	valaikudaavil
3691	நிர்வாகிகளை	nirvaagikalai	nirvaagigalai
3692	சுடலைமாடன்	chutalaimaatan	sudalaimaadan
3693	திரித்தன்ன	thiriththanna	thiriththanna
3694	எமிலி	emilii	emili
3695	ரேண்டம்	random	randem
3696	சோழபுரம்	sozhapuram	sozhapuram
3697	குவாண்டம்	quantam	kuvaandam
3698	அன்பைப்	anpaip	anbaip
3699	லிஞ்ச்	lynch	linjc
3700	மாஸ்கோவின்	maasgoavin	mascovin
3701	வருடி	varudi	varudi
3702	அரும்பு	arumbu	arumbu
3703	முதலியவர்கள்	muthaliyavargal	muthaliyavargal
3704	வேட்பாளர்களை	vetpaalargalai	vaetpaalargalai
3705	பிலே	pele	bilae
3706	மகிழ்ச்சியுடன்	makilchchiyudan	magizhchchiyudan
3707	செயல்படும்போது	seyalpatumpoothu	seyalpadumpoathu
3708	பிறரோடு	piraroodu	piraroadu
3709	கோடியே	koodiyae	koadiyae
3710	பணியும்	paniyum	paniyum
3711	சொல்லப்படுகிறார்கள்	sollappadugiraargal	sollappadugiraargal
3712	பிறருக்கு	pirarukku	pirarukku
3713	வன்கொடுமை	vankodumai	vankodumai
3714	சான்ட்லர்	chandler	chandlar
3715	சிறுவனின்	ciruvanin	siruvanin
3716	அறிவித்திருந்தது	ariviththirunthathu	ariviththirunththathu
3717	தொகையானது	thogaiyaanthu	thogaiyaanathu
3718	செஞ்சுப்போம்னு	senjuppomnu	senchuppoamnu
3719	ஆய்த	aaytha	aaitha
3720	முறைஃ	muraik	murai
3721	வெளியாகியிருந்தால்	veliyaagiyirundhaal	veliyaagiyirunththaal
3722	லாங்மாண்ட்	longmont	langmnnd
3723	அகமதாபாத்	ahamadabad	agamathaapaath
3724	இருக்கும்போது	irukkumpoathu	irukkumpoathu
3725	அமைதியும்	amaithiyum	amaithiyum
3726	கடத்தப்பட்டிருக்கு	kadaththappattirukku	kadaththappattirukku
3727	கைதியின்	kaithiyin	kaithiyin
3728	கீதை	giit	keethai
3729	சிர்சா	sirsa	sirsa
3730	விழிக்குங்கால்	vizhikkungaal	vizhikkungkaal
3731	பலகட்	balaghat	palagat
3732	நீதிமன்றில்	needhimandril	neethimandril
3733	குடேபு	gudepu	kudaepu
3734	சைலஜா	shailaja	sailaja
3735	டின்ப்ளேட்	tinplate	dinplete
3736	நடந்திருக்கிறது	nadanthirukkirathu	nadanthirukkirathu
3737	ஆகஂஸிஸ்	axis	agisis
3738	மகத	makadha	magatha
3739	ஜிந்தால்	jindal	jindhal
3740	ஸ்ட்ராங்	strong	strang
3741	தூக்குத்	thookkuth	thookkuth
3742	சைமன்	symon	saiman
3743	பிட்ஸ்ஜெரால்ட்	fitzgerald	piseergald
3744	நூலக	noolaga	noolaga
3745	இறுகிக்	irugik	irukik
3746	முடிவிற்கு	mudivirku	mudivirku
3747	நூலகங்கள்	noolagangkal	noolagangal
3748	முக்தி	mukkthi	mukthi
3749	சீதாராம்	sitaram	seethaaraam
3750	இருந்திருப்பதாகத்	irunthirupadhagath	irunththiruppathaagath
3751	வழிகாட்டு	valikaattu	vazhikaattu
3752	ஏற்படுவதுடன்	yerpaduvathudan	aerpaduvathudan
3753	குளோன்ஸில்லா	kulonsillaa	colunislla
3754	சுத்தமான	suthamana	suththamaana
3755	அதற்கேற்ப	atharkerpa	atharkaerpa
3756	முனைப்பிலிருந்து	munaippilirunthu	munaippilirunthu
3757	கொரில்லா	gureila	korilla
3758	திரைப்படத்	thiraippadath	thiraippatath
3759	கேள்விஃ	kelvih	callii
3760	மத்தியப்	pirathaesam	maththiyap
3761	சாந்தம்	santham	saantham
3762	கண்டுக்கப்பட்டுள்ளது	kandukkapattulathu	kandukkappattullathu
3763	ஈசல்	eesal	eesal
3764	ஓராண்டில்	ooraandil	ooraandil
3765	விழிகள்	vizhigal	vizhigal
3766	காரணமாகப்	kaaranamaagap	kaaranamaagap
3767	கீழிறங்கி	keeliranki	keezhirangi
3768	காதின்	kaathin	kaathin
3769	அமெரிக்கா	ameriqa	amerika
3770	பின்வாங்கினார்	binvaangkinaar	pinvaangkinaar
3771	வங்கியாளர்களுடனான	vangiyaalargaludanaana	vangkiyaalargaludanaana
3772	இன்றித்	inrith	intrith
3773	திண்டுக்கல்	dindigul	thindukkal
3774	இம்மக்கள்	immakkal	immakkal
3775	காஃபி	cofee	caffi
3776	நீரோடு	neeroadu	neeroadu
3777	உறுப்புகள்	uruppugal	uruppukal
3778	குளங்களின்	kulanggalin	kulangkalin
3779	போயினர்	poayinar	poayinar
3780	அரவுக்	aravuk	aravuk
3781	ஸ்வராஜ்	swaraj	swaraj
3782	பிரத்யேகமாக	pirathyaekamaaka	pirathyaekamaaka
3783	ஒடிசி	odissi	odisi
3784	கைது	kaidhu	kaithu
3785	பூநகரியில்	poonagariyil	poonagariyil
3786	சாண்டெல்	chandel	saandel
3787	கோல்ட்	koolt	golt
3788	வளைகுடாவில்	valaigutaavil	valaikudaavil
3789	அறிவிப்புகளை	arivippukalai	arivippukalai
3790	டைலர்	tyler	diler
3791	மாடன்	modern	maadan
